panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.9	10	244	586	66	520	178	0.11262798634812286	0.27049180327868855	0.15903614457831325	0.9696157171015293	0.09044368600682594	0.21721311475409835	0.12771084337349398	2.0			4.0			300
human_test	lenadaptive_raw0.30_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	length_adaptive	55516	4383	16368	87573	0.9268268251556787	0.7722998163708197	0.8425365942496377	0.4387451171875	0.365594482421875	163840	0.7133105802047781	430	0.6348837209302326	0.013890230328860383	1.8729508196721312	0.13934426229508196	0.2786885245901639	303	286	17	0.9438943894389439	0.03754266211604096	0.9	25	244	586	66	520	178	0.11262798634812286	0.27049180327868855	0.15903614457831325	0.9696157171015293	0.1075085324232082	0.2581967213114754	0.15180722891566265	2.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.5	5	244	801	130	671	114	0.16229712858926343	0.5327868852459017	0.24880382775119622	0.8377481816342139	0.052434456928838954	0.1721311475409836	0.08038277511961724	9.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.5	10	244	801	130	671	114	0.16229712858926343	0.5327868852459017	0.24880382775119622	0.8377481816342139	0.07116104868913857	0.2336065573770492	0.10909090909090909	9.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.5	25	244	801	130	671	114	0.16229712858926343	0.5327868852459017	0.24880382775119622	0.8377481816342139	0.10112359550561797	0.3319672131147541	0.15502392344497606	9.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.7	5	244	801	97	704	147	0.12109862671660425	0.3975409836065574	0.1856459330143541	0.9184288355267117	0.052434456928838954	0.1721311475409836	0.08038277511961724	4.5			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.7	10	244	801	97	704	147	0.12109862671660425	0.3975409836065574	0.1856459330143541	0.9184288355267117	0.07116104868913857	0.2336065573770492	0.10909090909090909	4.5			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.7	25	244	801	97	704	147	0.12109862671660425	0.3975409836065574	0.1856459330143541	0.9184288355267117	0.10112359550561797	0.3319672131147541	0.15502392344497606	4.5			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.8	5	244	801	84	717	160	0.10486891385767791	0.3442622950819672	0.16076555023923447	0.9448877967350423	0.052434456928838954	0.1721311475409836	0.08038277511961724	3.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.8	10	244	801	84	717	160	0.10486891385767791	0.3442622950819672	0.16076555023923447	0.9448877967350423	0.07116104868913857	0.2336065573770492	0.10909090909090909	3.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.8	25	244	801	84	717	160	0.10486891385767791	0.3442622950819672	0.16076555023923447	0.9448877967350423	0.09488139825218476	0.3114754098360656	0.14545454545454545	3.25			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.9	5	244	801	63	738	181	0.07865168539325842	0.2581967213114754	0.12057416267942586	0.9729451767196128	0.05118601747815231	0.1680327868852459	0.0784688995215311	2.0			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.9	10	244	801	63	738	181	0.07865168539325842	0.2581967213114754	0.12057416267942586	0.9729451767196128	0.066167290886392	0.21721311475409835	0.10143540669856457	2.0			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56863	4025	15021	87931	0.9338950203652608	0.791038339547048	0.8565510800469979	0.4387451171875	0.371630859375	163840	0.8352059925093633	650	0.8123076923076923	0.010153169983161212	2.9057377049180326	0.13114754098360656	0.29098360655737704	72	64	8	0.8888888888888888	0.02871410736579276	0.9	25	244	801	63	738	181	0.07865168539325842	0.2581967213114754	0.12057416267942586	0.9729451767196128	0.0749063670411985	0.2459016393442623	0.11483253588516745	2.0			4.0			80
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.5	5	244	810	129	681	115	0.15925925925925927	0.5286885245901639	0.24478178368121442	0.8402378578174184	0.05308641975308642	0.1762295081967213	0.08159392789373814	8.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.5	10	244	810	129	681	115	0.15925925925925927	0.5286885245901639	0.24478178368121442	0.8402378578174184	0.07037037037037037	0.2336065573770492	0.10815939278937381	8.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.5	25	244	810	129	681	115	0.15925925925925927	0.5286885245901639	0.24478178368121442	0.8402378578174184	0.1037037037037037	0.3442622950819672	0.15939278937381407	8.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.7	5	244	810	97	713	147	0.11975308641975309	0.3975409836065574	0.18406072106261862	0.9214143266252608	0.05308641975308642	0.1762295081967213	0.08159392789373814	5.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.7	10	244	810	97	713	147	0.11975308641975309	0.3975409836065574	0.18406072106261862	0.9214143266252608	0.07037037037037037	0.2336065573770492	0.10815939278937381	5.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.7	25	244	810	97	713	147	0.11975308641975309	0.3975409836065574	0.18406072106261862	0.9214143266252608	0.10246913580246914	0.3401639344262295	0.15749525616698293	5.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.8	5	244	810	86	724	158	0.10617283950617284	0.3524590163934426	0.16318785578747627	0.9429878367122863	0.05308641975308642	0.1762295081967213	0.08159392789373814	3.25			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.8	10	244	810	86	724	158	0.10617283950617284	0.3524590163934426	0.16318785578747627	0.9429878367122863	0.07037037037037037	0.2336065573770492	0.10815939278937381	3.25			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.8	25	244	810	86	724	158	0.10617283950617284	0.3524590163934426	0.16318785578747627	0.9429878367122863	0.09753086419753086	0.3237704918032787	0.14990512333965844	3.25			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.9	5	244	810	63	747	181	0.07777777777777778	0.2581967213114754	0.11954459203036052	0.9731728284566061	0.05185185185185185	0.1721311475409836	0.07969639468690703	2.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.9	10	244	810	63	747	181	0.07777777777777778	0.2581967213114754	0.11954459203036052	0.9731728284566061	0.0654320987654321	0.21721311475409835	0.10056925996204934	2.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56752	3996	15132	87960	0.9342200566273787	0.7894941850759557	0.8557814102177453	0.4387451171875	0.3707763671875	163840	0.8333333333333334	659	0.8103186646433991	0.010361612583910459	2.930327868852459	0.13524590163934427	0.29098360655737704	44	41	3	0.9318181818181818	0.028395061728395062	0.9	25	244	810	63	747	181	0.07777777777777778	0.2581967213114754	0.11954459203036052	0.9731728284566061	0.07407407407407407	0.2459016393442623	0.11385199240986717	2.0			4.0			150
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.5	5	244	817	133	684	111	0.16279069767441862	0.5450819672131147	0.2507068803016023	0.8448257954539968	0.05385556915544676	0.18032786885245902	0.08294062205466542	8.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.5	10	244	817	133	684	111	0.16279069767441862	0.5450819672131147	0.2507068803016023	0.8448257954539968	0.07099143206854346	0.23770491803278687	0.10933081998114987	8.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.5	25	244	817	133	684	111	0.16279069767441862	0.5450819672131147	0.2507068803016023	0.8448257954539968	0.10771113831089352	0.36065573770491804	0.16588124410933083	8.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.7	5	244	817	102	715	142	0.12484700122399021	0.4180327868852459	0.19227144203581528	0.919563524141881	0.05385556915544676	0.18032786885245902	0.08294062205466542	5.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.7	10	244	817	102	715	142	0.12484700122399021	0.4180327868852459	0.19227144203581528	0.919563524141881	0.07099143206854346	0.23770491803278687	0.10933081998114987	5.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.7	25	244	817	102	715	142	0.12484700122399021	0.4180327868852459	0.19227144203581528	0.919563524141881	0.10648714810281518	0.35655737704918034	0.1639962299717248	5.0			4.0			300
human_test	lenadaptive_raw0.40_hmm4_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	56646	4086	15238	87870	0.9327208061647896	0.7880195871125703	0.8542860589974062	0.4387451171875	0.3706787109375	163840	0.8323133414932681	663	0.808446455505279	0.010376202116213469	2.942622950819672	0.13934426229508196	0.29098360655737704	40	38	2	0.95	0.025703794369645042	0.8	5	244	817	91	726	153	0.11138310893512852	0.3729508196721312	0.17153628652214892	0.9404405562200876	0.05385556915544676	0.18032786885245902	0.08294062205466542	4.0			4.0			300
