model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.8	100	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.01574066776988028	0.011436455742665578	0.0012210012210012	0.0297713981924508	0.0335016558610131	0.0163269684879178	0.0118243243243243	0.072072072072072	0.01877713129715345	0.012449394034320218	0.0023350846468184	0.0356460852959898	0.8908813305349871	0.022067041485768473	0.8556206221259346	0.9556001317325828	0.014745261938654032	0.011318701151733742	0.0012210012210012	0.0271186440677966	0.02874807112775408	0.013049736229521285	0.0089887640449438	0.0454545454545454	0.017351433573527912	0.01247816668488747	0.0023350846468184	0.0324633991088478	25.25	24.69040444036046	5.5	95.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.9	5	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.006609694655080247	0.005263409524132266	0.0003494060097833	0.0131176213379973	0.015384354786615186	0.009981140593587012	0.0022471910112359	0.0363636363636363	0.00797181670961306	0.005902836317219087	0.000604777744179	0.0162293751690559	0.9424301143035538	0.014489847006255161	0.9067055393586004	0.9707541976328103	0.0023368477226975003	0.0025106188103249504	0.0	0.0084745762711864	0.00293716509940606	0.002993275423154614	0.0	0.0087232355273592	0.0025733482155191134	0.0026555200700297075	0.0	0.008130081300813	14.133333333333333	14.25152456339154	2.0	45.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.9	10	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.006609694655080247	0.005263409524132266	0.0003494060097833	0.0131176213379973	0.015384354786615186	0.009981140593587012	0.0022471910112359	0.0363636363636363	0.00797181670961306	0.005902836317219087	0.000604777744179	0.0162293751690559	0.9424301143035538	0.014489847006255161	0.9067055393586004	0.9707541976328103	0.0035300983589285797	0.003241737927227607	0.0	0.0084745762711864	0.005485778451219	0.0048430583233380516	0.0	0.0133333333333333	0.00400922428041784	0.003656569562086545	0.0	0.0095480585614258	14.133333333333333	14.25152456339154	2.0	45.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.9	25	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.006609694655080247	0.005263409524132266	0.0003494060097833	0.0131176213379973	0.015384354786615186	0.009981140593587012	0.0022471910112359	0.0363636363636363	0.00797181670961306	0.005902836317219087	0.000604777744179	0.0162293751690559	0.9424301143035538	0.014489847006255161	0.9067055393586004	0.9707541976328103	0.005602102873079959	0.00517441752064536	0.0	0.012227538543328	0.00937187598491532	0.008584465007257598	0.0	0.0266666666666666	0.006476239473224113	0.005969366240090314	0.0	0.0146403564608529	14.133333333333333	14.25152456339154	2.0	45.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.9	50	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.006609694655080247	0.005263409524132266	0.0003494060097833	0.0131176213379973	0.015384354786615186	0.009981140593587012	0.0022471910112359	0.0363636363636363	0.00797181670961306	0.005902836317219087	0.000604777744179	0.0162293751690559	0.9424301143035538	0.014489847006255161	0.9067055393586004	0.9707541976328103	0.006145965483303667	0.005288243626072557	0.0003494060097833	0.0122431132487975	0.011802582533634013	0.007262016010114468	0.0022471910112359	0.0266666666666666	0.007245852776344793	0.006015158643457212	0.000604777744179	0.0151474168244522	14.133333333333333	14.25152456339154	2.0	45.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	crf_style_penalty4	0.9	100	15	0.42966046480260445	0.27542584563370087	0.0810401269778284	0.8912968455995333	0.41696515974006915	0.18020613506655747	0.0873271927918289	0.6139612108378651	0.3924140437231892	0.21169936195472286	0.1105651365661454	0.726486639258816	0.006609694655080247	0.005263409524132266	0.0003494060097833	0.0131176213379973	0.015384354786615186	0.009981140593587012	0.0022471910112359	0.0363636363636363	0.00797181670961306	0.005902836317219087	0.000604777744179	0.0162293751690559	0.9424301143035538	0.014489847006255161	0.9067055393586004	0.9707541976328103	0.006528338832097634	0.005259532903752219	0.0003494060097833	0.0131176213379973	0.014725426086449367	0.008800395411174014	0.0022471910112359	0.0272727272727272	0.007844020245043567	0.005901617245728067	0.000604777744179	0.0162293751690559	14.133333333333333	14.25152456339154	2.0	45.5	0.37596049459657793	0.2284390183034665	0.0506715506715506	0.792022792022792	525.8	209.75877301591663	208	935	0.37986510183507366	0.21293706150277603	0.0462107208872458	0.7555205047318612	0.03726888791599618	0.028154301533979572	0.002493508223766	0.0721119126915538	1.700072772452824	1.5337045497396684	0.2077702702702702	4.9	0.2152827495220457	0.1553227993933439	0.0320945945945945	0.4883720930232558	0.39747939733947235	0.2531931223416767	0.1333333333333333	0.8445945945945946	770.0666666666667	499.6139176070525	75	1410	1744.4	714.2297349492769	579	2862	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.5	5	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.09946841314490558	0.07253452958203958	0.0100308641975308	0.1945495836487509	0.1594786077481057	0.057283492818925384	0.0371621621621621	0.2342342342342342	0.10970875489299041	0.06762252721907709	0.0189642596644784	0.1964081008788689	0.703458353165157	0.024337918966370244	0.6708359221139694	0.7604386618177821	0.0030574694836081133	0.003279288261905056	0.0	0.0088757396449704	0.005432771220680667	0.006844068129818085	0.0	0.0266666666666666	0.0032595904666312867	0.0032444154826776293	0.0	0.0091848450057405	187.3	202.89109499574258	45.75	631.5	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.5	10	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.09946841314490558	0.07253452958203958	0.0100308641975308	0.1945495836487509	0.1594786077481057	0.057283492818925384	0.0371621621621621	0.2342342342342342	0.10970875489299041	0.06762252721907709	0.0189642596644784	0.1964081008788689	0.703458353165157	0.024337918966370244	0.6708359221139694	0.7604386618177821	0.0046421917866689135	0.005355644233287827	0.0	0.0143575017946877	0.0070365664823852465	0.007562455926448352	0.0	0.0266666666666666	0.004853573589680733	0.0052954543022312355	0.0	0.0142704245451302	187.3	202.89109499574258	45.75	631.5	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.5	25	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.09946841314490558	0.07253452958203958	0.0100308641975308	0.1945495836487509	0.1594786077481057	0.057283492818925384	0.0371621621621621	0.2342342342342342	0.10970875489299041	0.06762252721907709	0.0189642596644784	0.1964081008788689	0.703458353165157	0.024337918966370244	0.6708359221139694	0.7604386618177821	0.014060741814881327	0.015402292665295705	0.0	0.0352490421455938	0.01860325207074242	0.01753955502800332	0.0	0.0533333333333333	0.014564516417559079	0.015264233449599351	0.0	0.0351279114165712	187.3	202.89109499574258	45.75	631.5	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.5	50	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.09946841314490558	0.07253452958203958	0.0100308641975308	0.1945495836487509	0.1594786077481057	0.057283492818925384	0.0371621621621621	0.2342342342342342	0.10970875489299041	0.06762252721907709	0.0189642596644784	0.1964081008788689	0.703458353165157	0.024337918966370244	0.6708359221139694	0.7604386618177821	0.028074397557438926	0.027180919434938753	0.0008	0.0620689655172413	0.036996391237088436	0.023875066000133244	0.0069767441860465	0.0650277557494052	0.029422338534498278	0.02649084984012849	0.0014695077149155	0.0627631075392269	187.3	202.89109499574258	45.75	631.5	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.5	100	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.09946841314490558	0.07253452958203958	0.0100308641975308	0.1945495836487509	0.1594786077481057	0.057283492818925384	0.0371621621621621	0.2342342342342342	0.10970875489299041	0.06762252721907709	0.0189642596644784	0.1964081008788689	0.703458353165157	0.024337918966370244	0.6708359221139694	0.7604386618177821	0.04739875624798896	0.0460009410072922	0.0024	0.1085626911314984	0.05984125555944963	0.03820052318771955	0.0069767441860465	0.1111111111111111	0.04958002608749461	0.04492769045650313	0.0036014405762304	0.1098221191028615	187.3	202.89109499574258	45.75	631.5	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.7	5	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.04727249350624318	0.036231348090844835	0.0061728395061728	0.0927203065134099	0.07659112582435947	0.03061110388724442	0.0118243243243243	0.1181818181818181	0.05195471332583543	0.03383552102394683	0.0101966496722505	0.0932365303782957	0.8256103738258399	0.02450852025673571	0.7841594815305981	0.8846355616116686	0.0030574694836081133	0.003279288261905056	0.0	0.0088757396449704	0.005432771220680667	0.006844068129818085	0.0	0.0266666666666666	0.0032595904666312867	0.0032444154826776293	0.0	0.0091848450057405	127.46666666666667	170.06461132113736	22.0	505.75	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.7	10	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.04727249350624318	0.036231348090844835	0.0061728395061728	0.0927203065134099	0.07659112582435947	0.03061110388724442	0.0118243243243243	0.1181818181818181	0.05195471332583543	0.03383552102394683	0.0101966496722505	0.0932365303782957	0.8256103738258399	0.02450852025673571	0.7841594815305981	0.8846355616116686	0.0046421917866689135	0.005355644233287827	0.0	0.0143575017946877	0.0070365664823852465	0.007562455926448352	0.0	0.0266666666666666	0.004853573589680733	0.0052954543022312355	0.0	0.0142704245451302	127.46666666666667	170.06461132113736	22.0	505.75	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
ntv3_100m_pre_w2048	plant_fine	gap100_min100	0.7	25	15	0.4027434564053383	0.25755483947351626	0.065861646842796	0.8519440256538419	0.6247477056410531	0.19761120998519863	0.24934443634317	0.8170085218392975	0.45849829807297865	0.23882749545148146	0.1205810453158777	0.8061042248800506	0.04727249350624318	0.036231348090844835	0.0061728395061728	0.0927203065134099	0.07659112582435947	0.03061110388724442	0.0118243243243243	0.1181818181818181	0.05195471332583543	0.03383552102394683	0.0101966496722505	0.0932365303782957	0.8256103738258399	0.02450852025673571	0.7841594815305981	0.8846355616116686	0.013960965332119919	0.015286424290991491	0.0	0.0352490421455938	0.018498943647419108	0.017452790018078028	0.0	0.0533333333333333	0.014462540577156534	0.015143164309107289	0.0	0.0351279114165712	127.46666666666667	170.06461132113736	22.0	505.75	0.28708097089487095	0.20300120876989913	0.0300925925925925	0.70064874884152	1.4	2.164651077128664	0	7	0.08015873015873015	0.1875015746973432	0.0	0.6666666666666666	0.06262961847487677	0.13592706897753642	0.0	0.4285714285714285	1.0972802769851535	0.61713427535597	0.2956081081081081	2.213953488372093	0.13243637640946934	0.11491336414260653	0.0234375	0.3372093023255814	0.2836503841585956	0.24320455346178685	0.0666666666666666	0.7415540540540541	770.0666666666667	499.6139176070525	75	1410	1169.8	210.291362501785	781	1393	2456197.2	1969.5869835359929	2452184	2457600
