path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/chicken.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	chicken	0.5244672712068464	0.5673154646582583	0.4876370293579196	0.5540192674588745	0.672301672580724	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/fruit_fly.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	fruit_fly	0.5553488873322917	0.8056908789593822	0.42369849047916597	0.7762845008730886	0.6428024141169025	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/mouse.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	mouse	0.7402136053557297	0.7175903371579283	0.764309784391495	0.8178036299765113	0.7023860153690795	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/western_clawed_frog.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	western_clawed_frog	0.36649720874019215	0.32664911260814555	0.41741828351686766	0.3207075175192525	0.5975111594251953	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/animal_fine/zebrafish.json	ntv3_8m_pre_8kb_w512_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	zebrafish	0.3783603596505317	0.5118897289141807	0.3000821984973538	0.5048551805370004	0.5746387131039528	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/plant_fine/brachypodium.json	ntv3_8m_pre_8kb_w512_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	brachypodium	0.1501191567369386	0.09841956613184304	0.3162386561112184	0.09846203608515093	0.48331012259961914	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/plant_fine/maize.json	ntv3_8m_pre_8kb_w512_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	maize	0.386405778473679	0.5766016979552792	0.29056197215687785	0.6032969109002083	0.3766960749141136	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/plant_fine/rice.json	ntv3_8m_pre_8kb_w512_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	rice	0.3184745721064458	0.3126236177591484	0.32454871235559907	0.2846827501184465	0.513729483799692	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/plant_fine/sorghum.json	ntv3_8m_pre_8kb_w512_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	sorghum	0.35937229442226754	0.42602060365873684	0.31075636761470493	0.40718958141530937	0.5046829622045051	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w512/plant_fine/thale_cress.json	ntv3_8m_pre_8kb_w512_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w512_seed42	512	thale_cress	0.08856682769726248	0.058782027997429376	0.17953915084275657	0.06828095981399736	0.4609178309595716	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/c_elegans.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	c_elegans	0.02799264138500028	0.3984897628218123	0.014505814409330358	0.17249722995907327	0.48407342223602695	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/chicken.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	chicken	0.6017267823331809	0.4950761057406492	0.766943999445939	0.7333754313413425	0.7636940860724861	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/fruit_fly.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	fruit_fly	0.13342695834791174	0.7720139263350486	0.07302382297340804	0.44941992316502155	0.4658080336481262	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/mouse.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	mouse	0.7842013821058197	0.7188741886486446	0.8625885153573499	0.887147361799748	0.7181960229278997	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/western_clawed_frog.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	western_clawed_frog	0.5503384231108072	0.5773116396428329	0.5257731914973147	0.6040794326461388	0.5840114694977347	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/animal_fine/zebrafish.json	ntv3_8m_pre_8kb_w8192_to_animal_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	zebrafish	0.25040889415557255	0.669353027735353	0.15401303746152048	0.4614096002920728	0.5342759558591639	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/plant_fine/brachypodium.json	ntv3_8m_pre_8kb_w8192_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	brachypodium	0.15290182786904832	0.12189321623325627	0.20506988669258125	0.07486393408237962	0.5465289715071097	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/plant_fine/maize.json	ntv3_8m_pre_8kb_w8192_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	maize	0.30143582021987114	0.729966074405071	0.189934069656248	0.70271138971227	0.35292289452844516	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/plant_fine/rice.json	ntv3_8m_pre_8kb_w8192_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	rice	0.1952375497972487	0.42244518731004255	0.12695575258453531	0.3290241916684497	0.5058306833241244	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/plant_fine/sorghum.json	ntv3_8m_pre_8kb_w8192_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	sorghum	0.22249433457743256	0.3787375287428203	0.1575140015869199	0.3076845217495895	0.5257882951042061	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre_8kb/w8192/plant_fine/thale_cress.json	ntv3_8m_pre_8kb_w8192_to_plant_fine	ntv3_8m_pre_8kb	ntv3_8m_pre_8kb_H0_w8192_seed42	8192	thale_cress	0.06180301131250803	0.2830114054451803	0.03468915164962029	0.12474008334384351	0.5058768714300452	1200
